1.14420859954122,1.11456370462893,-0.284681207657941,5.534401417,5.796837807,0.13487272,8.70511936979305e-07,1.1235641652409e-06,0.13487272,0.63011146557063,2.25791637882265,50.27334213,0.63011146557063,2.25791637882265
1.14420785953492,1.11459639507221,-0.280633664663916,5.54584350299541,5.80798344404629,-0.12797972632341,8.72311674777179e-07,1.12572446001726e-06,-0.132025907923421,0.63011147427575,2.25791639005829,50.2746908572,0.63011147427575,2.25791639005829
1.1442066574063,1.11456618530264,-0.284579609511248,5.55728558159076,5.81912940799701,0.130871467332352,8.74111411777285e-07,1.12788481866816e-06,0.130786062970049,0.630111482998867,2.25791640131554,50.2733705981208,0.630111482998867,2.25791640131554
1.14420591122567,1.11459791643823,-0.28065438163664,5.56872764816482,5.83027506985004,-0.124016684985833,8.75911146525213e-07,1.13004511834351e-06,-0.128025671237239,0.630111491739981,2.25791641259439,50.2746784587505,0.630111491739981,2.25791641259439
1.14420471507499,1.11456865141425,-0.284480442962013,5.58016970727708,5.84142104901442,0.126991444916496,8.77710880456031e-07,1.1322054800217e-06,0.126823228802199,0.630111500499092,2.25791642389484,50.2733982020381,0.630111500499092,2.25791642389484
1.14420396287709,1.11459945228305,-0.280673824155407,5.59161175442783,5.85256673552856,-0.12017372750852,8.79510612153579e-07,1.134365784568e-06,-0.124146640486875,0.630111509276201,2.25791643521689,50.2746664343261,0.630111509276201,2.25791643521689
1.14420277254924,1.11457110340801,-0.284383634404092,5.6030537940566,5.86371273005139,0.123228979513818,8.81310343015169e-07,1.13652614930205e-06,0.122980465750074,0.630111518071307,2.25791644656055,50.2734249679213,0.630111518071307,2.25791644656055
1.14420201448725,1.1146010021718,-0.280692030904997,5.6144958217821,5.87485844108547,-0.116447215433538,8.8311007166191e-07,1.13868645869211e-06,-0.120385143169777,0.630111526884411,2.25791645792581,50.2746547725787,0.630111526884411,2.25791645792581
1.14420082983098,1.11457354171469,-0.284289112460412,5.62593784192697,5.88600445110719,0.119580509183736,8.84909799454327e-07,1.14084682650974e-06,0.119254135742588,0.630111535715511,2.25791646931268,50.2734509211471,0.630111535715511,2.25791646931268
1.14420006605427,1.1146025656828,-0.280709039396913,5.63737985022528,5.89715018652434,-0.112833620545706,8.86709525049839e-07,1.14300714071721e-06,-0.116737618059132,0.630111544564609,2.25791648072115,50.2746434625045,0.630111543435375,2.25791647915866
1.14419888692209,1.11457596675204,-0.284196807915499,5.64882185088582,5.90829621218117,0.116042579911333,8.88509249773132e-07,1.14516751164532e-06,0.115640710939675,0.630111553431705,2.25791649215122,50.2734760863239,0.630111552294442,2.25791649057682
1.14419811757628,1.1146041424071,-0.28072488600504,5.66026383975504,5.91944197184869,-0.109329521532324,8.90308972317e-07,1.14732783064468e-06,-0.113200611832178,0.630111562316797,2.25791650360289,50.2746324934333,0.630111561171478,2.25791650201654
0.892888302909426,0.456505397022135,-2.76097686111478,5.6717058209308,5.93058801327276,-2.77370295721209,8.92108693971212e-07,1.14948820470936e-06,0.112136770392375,0.630111571219887,2.25791651507617,50.273500487315,0.630111570066483,2.25791651347782
0.892885501445613,0.456186794734856,-2.76723165496874,5.6806347039599,5.93515306724298,-0.0811628986694561,8.9351312740541e-07,1.15037302740644e-06,2.80131272582324,0.630111580140974,2.25791652657105,50.2746218550189,0.630111578979456,2.25791652496065
0.892887508837809,0.456507341621277,-2.69279979165383,5.68956355897435,5.93971493519033,-2.68960102749885,8.94917552647308e-07,1.15125722775163e-06,0.108835215219144,0.630111589076105,2.25791653807478,50.3026349822771,0.630111587906445,2.25791653645229
0.892884772848105,0.456198412814161,-2.69886228735203,5.69849243406273,5.94428000860654,-0.0786421608460208,8.96321984830226e-07,1.15214205426605e-06,2.71652902541539,0.630111598025281,2.25791654958736,50.3037233344293,0.630111596847449,2.25791654795273
